,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1724,44780,806.367,311.2420220485231,183.88607087100308,1.6925807407504008,0.8068079666766874,45261,238.77953600181192,0.7257110444858601,0.9893727491659486,0.865423055075401,0.7671828322866564,0.006950469451731199,0.0014852152670146925,0.588569498155376,0.9962013971709178,SIRA
1725,57812,941.0359999999998,343.09012078850367,215.4655387038567,1.5923201587241225,0.7782017121453955,58931,271.3089098430592,0.7832118568293278,0.9810116916393748,0.8203806004506903,0.7907803034943881,0.005934583145168887,0.0014315066028929957,0.6253334883946765,0.9957311194961207,BARBUNYA
1726,45678,773.561,269.25827057829247,216.17043848915276,1.245583218779489,0.59619890239563,46084,241.16184591351254,0.775373020318786,0.9911900008679803,0.9592411739075086,0.8956525101181235,0.00589470358987461,0.0023399141520348485,0.8021934188808952,0.9991986607733887,SEKER
1727,48965,823.385,308.81625026541207,203.15238836173683,1.5201211895945237,0.7531557112116771,49482,249.688154120209,0.8179919812896759,0.9895517561941716,0.9075900392877999,0.8085330804503149,0.0063068773668010225,0.001662590607956927,0.6537257421824754,0.9937423528749874,SIRA
1728,48579,851.7479999999999,334.3338753736528,186.47632504337406,1.7929025322431003,0.8300057704031878,49429,248.702038278116,0.7549184149184149,0.9828036173096765,0.8414652578743166,0.7438732853503572,0.006882271668285736,0.001299892456237847,0.5533474646579339,0.9920980705955091,SIRA
1729,42662,771.819,286.3884683972163,190.95394826826848,1.4997776741168674,0.745267587908625,43275,233.06425177939988,0.7053902116402117,0.9858347775852109,0.8999536536455204,0.8138045958475655,0.006712963958492717,0.001816245832496596,0.6622779202226196,0.9932696388104365,SIRA
1730,25096,583.3749999999999,220.99338089257162,145.05540744969755,1.5235101178093475,0.7544313417332855,25347,178.7546352257016,0.7045282277308329,0.9900974474296761,0.9266564263758612,0.8088687294783596,0.008805920500979105,0.002325234229374576,0.6542686215279357,0.9967848646629848,DERMASON
1731,45604,774.6940000000001,275.57672142964765,211.15194006796767,1.3051110084091213,0.6425803017139605,46000,240.96642130824443,0.7791826134499726,0.9913913043478261,0.954887957450265,0.8744077513447052,0.0060428190823096145,0.0021790909150821835,0.7645889156117038,0.9978734106724274,SEKER
1732,49364,850.5129999999999,322.60702072787706,195.6737823119332,1.648698241104132,0.7950536343029556,49843,250.7034042176264,0.7616373258451237,0.9903898240475092,0.8575477175954822,0.7771170126799496,0.006535269036704421,0.001470242254717614,0.603910851396609,0.995666758481288,SIRA
1733,43432,799.2510000000001,297.74464917134554,187.3698006752832,1.589074910141709,0.7771649401416029,44276,235.15811682129447,0.8024239736910173,0.9809377540879934,0.8543844117051963,0.7897979610238641,0.006855421098990273,0.0016454243968955942,0.6237808192374533,0.9912344492778777,SIRA
1734,177893,1612.656,610.8765588236766,376.4234083190352,1.6228442368970109,0.787588085403102,181791,475.92058405953856,0.7178894269572236,0.9785577943902614,0.8595779169546016,0.779078157747592,0.003433955011291488,0.000780366250006788,0.606962775879382,0.985006042846867,BOMBAY
1735,69522,1025.9289999999999,363.17925777358585,244.66590624032563,1.484388500851644,0.7390249252872837,70630,297.52001551001234,0.7862167235880849,0.9843126150361037,0.8300371086960296,0.8192098230882257,0.005223947207698079,0.0014513065227182015,0.6711047342442419,0.9961801503792511,BARBUNYA
1736,28159,624.4399999999999,237.95335977223746,151.32278139766913,1.5724886733802972,0.771742929050014,28528,189.34928661127154,0.758430295195001,0.9870653393157599,0.9074979689385828,0.7957411771471165,0.008450348370760235,0.002089977950431847,0.6332040210074783,0.9957061509731197,DERMASON
1737,43805,788.0060000000001,294.552310960597,190.34607920037462,1.5474566757454773,0.7631497784420868,44253,236.16574319135236,0.772411482578643,0.9898763925609563,0.8864913455447291,0.801778612502364,0.006724171006976305,0.0017141008939763399,0.642848943466216,0.9947808890627231,SIRA
1738,64588,979.277,378.6367712415384,219.37671448018855,1.725966095074016,0.8150535322492124,65794,286.76819160317393,0.8147643556362902,0.9816700610997964,0.846351155897476,0.7573701589068326,0.005862339308254449,0.0011898260477213015,0.5736095576025609,0.9900306482324258,CALI
1739,48620,898.957,288.26295774522026,215.4478055505843,1.3379711945013983,0.6643740453840719,49827,248.8069666730086,0.7239643825009678,0.9757761856021836,0.7560438438531523,0.8631250044028042,0.005928896703932955,0.002029777524059797,0.7449847732253407,0.9967681669176625,SEKER
1740,35041,697.3369999999999,269.33509031952974,166.24337908971967,1.6201252151772771,0.7867778727782478,35367,211.22402062044182,0.7087580906148867,0.9907823677439421,0.9055260270027136,0.7842424853362145,0.0076862843617342465,0.0017934846917570997,0.6150362758063228,0.9964357786825498,DERMASON
1741,75482,1058.086,416.94341826374705,233.57021302432125,1.7850881448668776,0.8283598032103325,76513,310.01075354848507,0.7605239294710328,0.9865251656581234,0.8472495107666768,0.7435319517440631,0.005523746300624613,0.0010413867102855349,0.5528397632643358,0.9868677074141768,CALI
1742,32705,654.454,223.87586750160165,186.14992979684183,1.20266425964239,0.5555438328484512,33021,204.0619986929548,0.7794699461366128,0.9904303322128343,0.9595459232064728,0.911496182997459,0.006845310120825612,0.002914689579648394,0.8308252916189376,0.9992038842370623,SEKER
1743,55573,916.723,372.3930491992671,194.77108392593365,1.911952440234293,0.8523169957590725,57240,266.00327294897556,0.7906245554132878,0.9708770090845562,0.8309931630396034,0.7143078355542493,0.0067009707807616494,0.0010761161356889995,0.5102356839341965,0.9755463609926004,HOROZ
1744,87055,1142.042,455.259717206002,245.53759125875575,1.854134492694579,0.8420911711650707,87949,332.92922456119646,0.7536707414205077,0.9898350180218081,0.8387633238345259,0.7312951530270099,0.005229564266337396,0.0009226055164218465,0.5347926008407978,0.9915774076567672,CALI
1745,67448,1012.1999999999998,386.0879006223107,223.83221716361828,1.7248987009769274,0.8147985483024612,68315,293.0485639161148,0.8025702046644455,0.9873087901632145,0.8272680931416582,0.7590203252776591,0.005724230527551754,0.0011719538256929752,0.5761118541846036,0.9937345889004319,CALI
1746,37596,713.253,245.9617179137289,195.32385550712175,1.2592507826303931,0.607757083499426,38139,218.78919974227057,0.7711209106758281,0.9857626052072681,0.9286761471505918,0.8895254171993175,0.006542231032921824,0.002526615102926472,0.7912554678436202,0.9963890671426566,SIRA
1747,58063,941.882,366.6895233786926,202.79096986067066,1.8082142593954253,0.8331601406862299,58936,271.89723736359986,0.7350118993366753,0.9851873218406407,0.8224629452083224,0.7414916980946914,0.006315373359604096,0.0011776167254895248,0.549809938343349,0.9941741704697634,SIRA
1748,132851,1369.46,511.97575052536484,333.40497318923224,1.5355972216850537,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935067,0.00098995773611271,0.6453215433331918,0.9909539690359602,BOMBAY
1749,48112,788.4219999999999,278.376276642942,220.37336959732818,1.2632028867716558,0.6109897982351292,48427,247.5037393178094,0.8014392324093816,0.9934953641563591,0.9726258464080901,0.8890978150241907,0.005786005084863277,0.0022302664203517285,0.7904949246807901,0.9985554708351166,SEKER
1750,43211,786.9129999999999,297.87385322972017,185.65270566492785,1.6044681501563072,0.782015095053964,43797,234.55906285528835,0.7857974177123114,0.9866200881338905,0.8769013546004149,0.7874442832496497,0.006893472801594968,0.0016349224854402772,0.6200684992225546,0.9948801579178099,SIRA
1751,41159,776.186,308.26233577404423,171.18136746636233,1.800793744883588,0.8316429811331384,41653,228.92196579130314,0.669469746258946,0.9881401099560656,0.858505473355878,0.7426206163541904,0.007489548720183781,0.0014050876613738291,0.5514853798342777,0.9931114224003169,DERMASON
1752,80305,1140.603,378.82455593537503,270.5711079873295,1.4000924147197373,0.6999023284472695,81847,319.7616325326684,0.751391812865497,0.9811599692108446,0.7756814959936813,0.8440889787176774,0.004717322158463048,0.001477162309819509,0.7124862039926517,0.9975465298025713,BARBUNYA
1753,144058,1463.258,536.887519610584,343.96283911771536,1.5608881499749556,0.7678239491748636,145734,428.276011860877,0.7488005821659692,0.9884995951528126,0.8454840726034955,0.7977015598565501,0.0037268844466158356,0.0009308666161429984,0.6363277785975732,0.993236489112839,BOMBAY
1754,66456,1053.899,351.86170443403773,241.40551625487743,1.4575545326915396,0.7275254670238206,68026,290.88555685169376,0.7207183758459136,0.9769205891864875,0.7518757477970258,0.8267042226706005,0.005294656681624499,0.0015255210025003658,0.683439871781402,0.9961508829371072,BARBUNYA
1755,42196,786.561,299.68111487115254,179.71473837654742,1.6675377744659179,0.8002349803289718,42648,231.7878681675228,0.7000116126677616,0.9894016132057776,0.8570700708108541,0.7734483644963068,0.007102121406558739,0.0015678090122554717,0.5982223725420119,0.9975584037444278,SIRA
1756,103899,1240.06,488.42097329760753,273.38222560222727,1.7865864257329696,0.8286773191159731,105229,363.7146071557185,0.8254141012909633,0.9873608986115995,0.8490550195225032,0.7446744244008904,0.004700920829821341,0.0008917198892981817,0.5545399983567975,0.9907336335902376,CALI
1757,53228,920.083,380.32530432176327,178.96993973271742,2.1250792445354785,0.882362300050187,53905,260.33054850931967,0.6539387684898521,0.9874408681940451,0.7901253564195465,0.6844944197798485,0.007145211248248352,0.000967552376246645,0.4685326107097515,0.9956689264073143,HOROZ
1758,33373,680.1419999999999,251.93961398822813,169.00341298115853,1.4907368410146593,0.7416299657876171,33766,206.13544898063162,0.7057691494311212,0.9883610732689688,0.9065795622570834,0.8181938747840715,0.0075492048658564745,0.0020869203290521015,0.6694412167341729,0.9979606846793105,DERMASON
1759,165855,1538.5919999999996,578.1032528705031,367.6221130386615,1.5725475491451355,0.7717625478037107,167630,459.53579261255635,0.784889498840566,0.9894112032452425,0.8804232296474118,0.7949026239357518,0.0034855943617648133,0.0008584447114298623,0.6318701815399433,0.9936459053585298,BOMBAY
1760,42297,756.1370000000001,266.42018748181204,202.48157801197672,1.3157749465289794,0.6499132600922884,42716,232.06510514005154,0.7546567228090209,0.9901910291225771,0.9296478077697601,0.8710492524366014,0.006298796309000923,0.002236702259714858,0.7587268001703621,0.9983137149242616,SEKER
1761,57469,944.7710000000001,366.9991983593121,201.6805860001057,1.8197051369095079,0.8354676821976813,58482,270.5028713274317,0.6518420216868563,0.982678430970213,0.8090780072899219,0.7370666544688055,0.006386037661335888,0.0011626213483562082,0.5432672531298375,0.988586211235083,HOROZ
1762,43533,820.623,333.7998456295427,167.4809878422525,1.9930611225194297,0.8650180408132868,44179,235.43138512304563,0.8169688098187141,0.9853776681228638,0.8123460833128827,0.7053070521318688,0.007667742761342951,0.001170469772112404,0.4974580377869468,0.9914642751979651,HOROZ
1763,44614,850.425,351.268986185962,162.3080890856007,2.1642112119298256,0.88684756644263,45243,238.33654576840402,0.633955722283798,0.9860972968193975,0.7751914778232972,0.6785015334152743,0.007873514730487335,0.001029323151658538,0.46036433084687867,0.9963256463913865,HOROZ
1764,38122,726.96,269.1021402160875,180.63843024852034,1.4897280708532497,0.7412188507194422,38592,220.31440698327896,0.7141224734466028,0.9878213101160862,0.9064931172176147,0.8187018015032053,0.0070589722526648,0.0019562493997247964,0.6702726397845936,0.9985239666120178,DERMASON
1765,34895,677.7,225.3698384108187,197.2329238681206,1.1426583046627234,0.48384761893066924,35227,210.78352381894913,0.7630324499256538,0.990575410906407,0.9547685290253809,0.9352783198731293,0.006458513781654068,0.0030484271629436436,0.8747455356247037,0.9995352507482097,SEKER
1766,31978,659.38,245.54560108058618,166.6631267378584,1.473304898850246,0.7343729907479412,32338,201.78120368741244,0.8001901759127192,0.9888675861215906,0.9242503459763353,0.8217667219425747,0.007678579056869916,0.0021600053337537005,0.675300545292245,0.994923601575307,DERMASON
1767,75275,1044.47,401.37753705559396,239.51647948008753,1.675782551275195,0.8024375284984113,76120,309.5853787405655,0.6730958384748824,0.9888991066736732,0.867099004138789,0.7713071862755625,0.005332149280047744,0.0011641034412690201,0.5949147756003252,0.9969478004468231,BARBUNYA
1768,41033,730.9879999999999,249.93212129194782,209.3633166193215,1.1937722678820153,0.5461602598229793,41380,228.57129793374742,0.7594062887494679,0.9916143064282262,0.9649896138711981,0.9145335011451023,0.0060910028828491175,0.002628252247189636,0.8363715247167189,0.9984371318530165,SEKER
1769,40877,752.703,282.7731545410059,185.05683204165365,1.5280341256320529,0.7561177060125545,41394,228.13639093783186,0.7962638304503662,0.9875102671884814,0.9066540066304245,0.8067823528302756,0.006917659185874842,0.0018078587053051228,0.6508977648383552,0.9945939969706337,SIRA
1770,28581,627.3679999999999,236.72316053016354,153.96002033346934,1.5375625439476661,0.7596089744890422,28927,190.76283555261932,0.7846749396002636,0.9880388564317074,0.9125203492015523,0.8058477891448738,0.008282535969006107,0.002154543011235594,0.649390659269681,0.9984787540825428,DERMASON
1771,41847,763.857,286.1000096699566,187.63638422962057,1.524757636130106,0.7548982414820408,42322,230.82732773337813,0.7966608285105087,0.9887765228486366,0.9012599393708643,0.8068064310786263,0.006836810516164996,0.001786943049216339,0.65093661722983,0.9925205777578835,SIRA
1772,46120,807.1389999999999,306.7725314522521,192.53351088917745,1.5933461662620945,0.7785278915876881,46727,242.3258298307997,0.7058463422099786,0.9870096518073063,0.8896158209763164,0.7899202340041215,0.006651616033223159,0.001597496400698705,0.6239739760891262,0.9942065426489249,SIRA
1773,48906,834.3149999999998,316.57752413295293,197.61162078997927,1.6020187621931914,0.7812546712117779,49515,249.53767886797752,0.6861111111111111,0.987700696758558,0.8829007871809298,0.7882356132243276,0.006473183742954912,0.0015414232618523095,0.6213153819551317,0.99535889913135,SIRA
1774,28259,615.509,221.29869258103324,162.76235035439208,1.359643013873826,0.6775386443844501,28604,189.68520315161896,0.7615954723083143,0.9879387498251992,0.9373414844619727,0.8571456113874766,0.007831087178634531,0.0026074755511213475,0.7346985991208113,0.9989278175974975,DERMASON
1775,97054,1265.4379999999999,428.82189658756045,288.6922781657261,1.485394411351009,0.7394405430746518,99061,351.5295019976652,0.7743629023249876,0.9797397563117675,0.7616256461742277,0.8197564182123964,0.004418384575468919,0.0012307860900257223,0.6720005852004173,0.9981859136813072,BARBUNYA
1776,49498,876.898,362.73772725949516,174.9620049887751,2.0732371424456812,0.8759854710497084,50137,251.04344441809485,0.6838251547303271,0.9872549215150488,0.8089084203577508,0.6920797743172259,0.007328330988312561,0.0010370733365039867,0.47897441401898244,0.9930275454253098,HOROZ
1777,41163,748.452,282.65864612090036,185.83998927216058,1.5209785968452136,0.7534794592086477,41549,228.93308930762606,0.7918093332820375,0.9907097643745939,0.9233980999901924,0.8099277784331618,0.006866813549082923,0.0018227209937532094,0.6559830062776769,0.997736112442526,SIRA
1778,34495,681.8369999999999,252.07590462760257,174.6429682715606,1.4433784945503094,0.7211115563115377,34808,209.57194014380704,0.771631173944166,0.9910078142955643,0.9324056233956872,0.8313842628212023,0.007307607033703509,0.0021535856366203493,0.6911997924667538,0.9976629158841493,DERMASON
1779,69580,1012.7769999999999,352.2390496882487,252.62604858596256,1.3943100945443092,0.6968667998974428,70646,297.6440953935969,0.817069447380164,0.9849106814256999,0.8524455115415412,0.8450059573378608,0.005062360587643701,0.0015921057913795202,0.7140350679364745,0.9955863030824581,BARBUNYA
1780,68045,1028.051,401.01686576145687,217.55904533227584,1.8432553109846004,0.8400438915970124,69048,294.3426316752368,0.6877052908181313,0.9854738732475958,0.8090526089809807,0.7339906542741902,0.005893406800815003,0.0010551356659136832,0.5387422805618539,0.9930395698975928,CALI
1781,36527,691.8770000000001,238.31435956102013,195.39876597074692,1.2196308322474159,0.5724777780325945,36865,215.65625622861324,0.7652838885397025,0.9908314119083141,0.958884020657944,0.9049234659038441,0.006524334316013364,0.002698754443227627,0.8188864791434257,0.9987391980738526,SEKER
1782,27067,621.8100000000001,226.29756742161968,152.6191815885327,1.4827596706141877,0.738349639286436,27469,185.64152218010562,0.7446422184929434,0.9853653209072045,0.8796999812586218,0.8203425440903351,0.008360644601234701,0.002335610754394935,0.6729618896446035,0.9978407498253336,DERMASON
1783,44392,802.5129999999999,289.8278573259887,195.48875599947505,1.4825807031416527,0.7382752688639291,45107,237.742822961879,0.7731104144897248,0.9841488017380894,0.8661845303924003,0.8202897580492886,0.006528830810190771,0.0018234100048465105,0.6728752871605604,0.9975919163651452,SIRA
1784,80942,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003,CALI
1785,48761,878.828,363.7837934689624,171.3952952552662,2.1224841261083855,0.8820552165183899,49402,249.16748070490914,0.6058922935460623,0.9870248168090361,0.7933680318644375,0.6849328782046685,0.007460548255141659,0.0010128440041170805,0.4691330476457313,0.9957274466609137,HOROZ
1786,32913,670.2119999999999,248.91479035541326,169.02275125010777,1.4726703270087407,0.7341025657550863,33212,204.70987552111015,0.695511601369342,0.9909972299168975,0.9207737608313004,0.8224094487467576,0.007562810754273791,0.002134102925551585,0.6763573013879457,0.9960513282097354,DERMASON
1787,37220,697.179,246.03018601011996,192.88187882247377,1.2755484730453257,0.6207905292651246,37513,217.69238814217357,0.7624549328089151,0.9921893743502253,0.9622715340133878,0.8848198331777842,0.006610160827783986,0.0024992585350165544,0.7829061371847621,0.9986347278238373,SEKER
1788,74967,1059.749,414.6293764396747,232.18679152669094,1.7857578103964244,0.8285018326487043,75687,308.9513698790813,0.6332849009106422,0.9904871378175909,0.8388300206747378,0.7451265815557362,0.005530825248971877,0.001051695283101438,0.5552136225409375,0.9914770628909713,CALI
1789,33795,690.578,256.35168273824945,168.12143557936415,1.524800700486732,0.7549143332614731,34246,207.43464130738823,0.7018691588785047,0.986830578753723,0.8905059740041289,0.8091799479982018,0.007585491425898786,0.0020060600679355604,0.6547721882423728,0.9983970912912002,DERMASON
1790,41322,738.828,262.9878483362513,200.3109105129791,1.3128982723045988,0.6479608576985367,41624,229.37481219075994,0.7427739430543572,0.9927445704401306,0.9512715439086552,0.872187873477278,0.006364354298829953,0.002271821931478633,0.7607116866408163,0.998737059112645,SEKER
1791,38542,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532855,0.809285500836005,0.007102090075547398,0.0018791998860388044,0.6549430218633836,0.9978301651574161,DERMASON
1792,42876,776.8159999999999,294.5524698885513,185.80199104849393,1.5853030865082265,0.775950173044791,43305,233.64806594548315,0.7607793037368253,0.9900935226879113,0.8928691178597872,0.7932307138143764,0.006869868222048495,0.0016777461697944755,0.629214965338465,0.9974964266282353,SIRA
1793,54230,940.7599999999999,337.98052010482695,204.90732274415396,1.6494311456444501,0.7952591674231211,55277,262.7694436402145,0.7886738121900496,0.9810590299763011,0.770001873005281,0.7774691972150193,0.0062323533119090346,0.001404638586417085,0.6044583526181666,0.9970124330533396,BARBUNYA
1794,47476,874.832,354.5281331074704,171.33714826829765,2.0691842760935484,0.8754646092619738,48173,245.86240181419888,0.6084326541073946,0.9855313142216594,0.7795332859713884,0.6934919371819471,0.0074675232350549835,0.0010654228576497727,0.4809310669363698,0.9951350015896301,HOROZ
1795,22144,557.585,199.12296669805676,143.12925658634654,1.3912107939855785,0.6952186390125571,22445,167.91252627072063,0.7200598315611485,0.9865894408554243,0.8950427372109362,0.8432604689208826,0.008992185996118892,0.0028047361388848524,0.7110882184446667,0.9892736049761953,DERMASON
1796,40526,760.728,287.58606312579883,180.4545736613831,1.593675667458805,0.7786324811941324,41067,227.15480578217404,0.6843296183721715,0.9868264056298245,0.8800043136357634,0.7898672255296657,0.00709633477584264,0.0017038455848401297,0.6238902339659318,0.9942786850366866,SIRA
1797,26816,609.169,227.9826046575322,150.45168201812467,1.5153210758392683,0.7513304730112004,27176,184.77876401691327,0.6983333333333334,0.9867530173682661,0.9080887014008818,0.8104950125229147,0.008501737942181242,0.002263022457141838,0.6569021653245196,0.9954176958806962,DERMASON
1798,86498,1145.822,380.1703566089137,290.37565657203595,1.3092363220007102,0.6454482002562538,87924,331.86243255376485,0.7598742005762879,0.9837814476138483,0.8279071186249607,0.872930850037727,0.0043951346459908175,0.0015742413487034946,0.7620082689475886,0.9976489033710686,BARBUNYA
1799,48044,859.196,342.7250560883126,180.02138429088544,1.9038019146354543,0.8509388712951574,48842,247.3287704397856,0.7386384601193039,0.9836616027189714,0.8178328093177503,0.7216535997182957,0.007133566232793119,0.0011934427479035252,0.5207839179863741,0.9914694201738127,HOROZ
1800,51674,910.012,318.88585743066244,206.9663202594546,1.5407620768002477,0.760763262850134,52718,256.5022031769801,0.7977214134646556,0.9801965173185629,0.7841293438336094,0.8043699562084002,0.006171108438105477,0.0015935522383044964,0.6470110264507039,0.9968900528268464,BARBUNYA
1801,29671,655.3759999999999,259.94007756959275,145.68875262158832,1.7842151359807479,0.828174369816929,29984,194.36638220596947,0.6543822504521194,0.9895610992529349,0.8680824592424705,0.7477353397108706,0.008760745427171068,0.0016893220507966493,0.559108138252531,0.9975692029201826,DERMASON
1802,62738,1066.4759999999999,358.63331648603065,223.2364286885597,1.6065178904396695,0.7826482106656586,64416,282.6313899013955,0.6985091909104068,0.9739505712866369,0.6931677693564111,0.7880790124874091,0.005716365145303176,0.0013601248415094737,0.6210685299231299,0.9977577045105734,BARBUNYA
1803,42202,749.097,255.0776193811668,211.31448512519685,1.2070995475300321,0.5600895228698521,42655,231.80434695430827,0.7740361688859543,0.9893799085687492,0.9450761024433525,0.9087600375002681,0.006044206894961538,0.002542822044783219,0.8258448057574889,0.996876891359892,SEKER
1804,25130,596.9499999999999,225.79867894699998,142.14311701323982,1.588530515522381,0.7769902616066419,25492,178.8756824143367,0.7130291680853479,0.9857994664992938,0.8861891725993937,0.7921910050515523,0.008985223993115797,0.0021828721421399025,0.6275665884845885,0.9969086763300453,DERMASON
1805,60037,957.698,371.10899755646545,208.87627808359397,1.77669288710681,0.8265635013443644,61069,276.480528332946,0.6462262120037888,0.9831010823822234,0.8225677642437175,0.7450116546712898,0.006181338134091734,0.0011746663579090056,0.5550423655960534,0.9861398229974455,HOROZ
1806,47165,813.5029999999999,314.50145175660253,191.88881950353723,1.638977469194369,0.7922963044027952,47624,245.05579594744123,0.6857171934517752,0.9903620023517554,0.8955944324916014,0.7791881232303297,0.006668110924554278,0.0015161838810629988,0.6071341313832036,0.9950791621159644,SIRA
1807,70235,1038.267,416.58362907742685,216.29686559631293,1.9259808870967203,0.8546430805288544,71314,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.005931282538298951,0.0009715093611785628,0.5152990091188354,0.9924560427027557,CALI
1808,76546,1124.781,410.33665068876445,238.44006514225018,1.7209215676231386,0.8138435826224505,77760,312.1880750305779,0.7888575138611208,0.9843878600823045,0.7603200128532247,0.7608096291339301,0.005360654386757825,0.0011079025788220105,0.5788312917829084,0.9961232540443691,BARBUNYA
1809,36589,698.326,241.3724332408798,193.2983034711731,1.2487043543911707,0.5988916373255737,37011,215.8392033489627,0.7793516230723353,0.9885979843830213,0.9428529847542183,0.8942164622981782,0.0065968578873672355,0.0026018816280914095,0.799623081445069,0.9984928236721432,SEKER
1810,60537,989.384,396.8484782337901,195.46441189410984,2.0302850753659305,0.8702888624407273,61405,277.629433453358,0.605975975975976,0.98586434329452,0.7771430965021856,0.699585480808627,0.006555469848750188,0.0009686050682901035,0.48941984495823787,0.993661806806618,HOROZ
1811,87307,1146.429,449.8258640857392,249.67073687382543,1.8016763587038434,0.8318245641679198,88868,333.4107450760891,0.6742269792728508,0.982434622136202,0.834765713037542,0.7411995878754967,0.005152231368455442,0.0009592146361773919,0.5493768290668061,0.9897992449493469,CALI
1812,36398,708.6129999999999,258.4921148729669,179.5853193840541,1.4393833291025635,0.7192590662841846,36836,215.2751099158248,0.777535674613347,0.9881094581387773,0.9108967523430284,0.8328111285778267,0.007101821937275864,0.0021073449039859487,0.6935743758830734,0.9983193941388111,SIRA
1813,85083,1129.571,375.3635054884186,289.25979772852565,1.297669114187456,0.6373040268633273,86711,329.1368107409164,0.760702024175667,0.9812249887557518,0.8379644426403206,0.8768481909626442,0.004411733313216724,0.0016087429462931457,0.7688627499944619,0.9977294437170449,BARBUNYA
1814,88339,1150.877,448.65463152375736,252.64083652405515,1.775859507499053,0.8263835800882815,89449,335.3754733762735,0.749143487109905,0.9875906941385594,0.8381167514424509,0.747513677140129,0.005078783227382666,0.0009781737691737828,0.558776697511557,0.9923089108448211,CALI
1815,41586,755.6359999999999,276.24075722477414,192.89627320024908,1.4320689178790078,0.715814567691157,42099,230.106366073076,0.8162440135039648,0.9878144373975629,0.9152331299012652,0.8329920913366196,0.006642638321184393,0.0019728037363153875,0.6938758242293553,0.9936780007465374,SIRA
1816,87657,1143.783,443.1117396550691,256.06447295481746,1.7304694186657283,0.8161232475436249,89803,334.0783722015691,0.7442687814155685,0.9761032482211062,0.8419943794131207,0.7539370824650805,0.005055063938476894,0.0010075041284656218,0.5684211243159577,0.9836353725523551,CALI
1817,60121,964.754,399.89378355448696,192.6743432965552,2.0754905749905137,0.8762736230773813,60593,276.67387782192725,0.8091764357528365,0.9922103213242454,0.8117137147539117,0.6918684140640797,0.0066514825693931735,0.0009401393631048175,0.4786819023795448,0.9934997768072742,HOROZ
1818,60833,1000.597,401.3640642194216,194.42761523226332,2.064336713382777,0.874837170655993,61591,278.30735028898204,0.6977461719332454,0.9876930070951925,0.7635380869756166,0.6934037575841226,0.006597801591560857,0.0009408573397026904,0.4808087710317807,0.9925511981573584,HOROZ
1819,43129,793.339,308.27616057206967,178.91321405819454,1.7230485864045662,0.8143552715937348,43697,234.33639991448797,0.8141233766233766,0.9870013959768406,0.8611159703211442,0.7601508967791369,0.007147769727377627,0.0014721415291420734,0.5778293858741261,0.9956281065134315,SIRA
1820,71970,1065.618,379.3781848304275,241.86721775785398,1.5685390866415099,0.7704206374187704,73218,302.71281775734184,0.7429084602997647,0.9829550110628534,0.7964495497206925,0.7979183565671992,0.005271337846747637,0.0013180577523975788,0.6366737037469001,0.9986475897638301,BARBUNYA
1821,45817,862.1229999999999,333.458920449638,175.9104730961955,1.8956172113032075,0.8495347473574221,46654,241.52849981136995,0.7579321753515302,0.9820594161272346,0.7746366668247677,0.7243126064394723,0.007278060991545453,0.0012356618248827785,0.5246287518471421,0.9944952915459618,HOROZ
1822,30616,650.285,240.76614124367592,162.34005728982953,1.4830975500632628,0.738489952226675,30983,197.43733664535625,0.7352898794370527,0.9881547945647613,0.9098102819418246,0.8200377994409637,0.007864062622278414,0.0021936241165196194,0.6724619925119784,0.9973267336051753,DERMASON
1823,64654,956.994,359.5664067900189,230.46235522709034,1.5601958351753955,0.7675866573704011,65352,286.9146728999882,0.708412771459251,0.9893193781368589,0.8871291156725679,0.7979462694009172,0.005561394604974463,0.0013907788208399768,0.6367182488508409,0.9934051600372533,CALI
1824,26529,600.701,222.45141095189197,152.32616860311012,1.4603624117369816,0.7287672100773483,26852,183.78730065561965,0.7253711754573046,0.9879711008490988,0.9238767414429945,0.8261907617001631,0.008385216591348787,0.0024099908050990533,0.6825911747186959,0.9968304941425741,DERMASON
1825,42789,773.179,287.9845104170695,190.24366100657133,1.5137666553164262,0.7507347225407568,43248,233.41089708853113,0.7556155965246875,0.9893867924528302,0.8994600968451295,0.8104980950207951,0.0067303398167068516,0.001791532738464421,0.6569071620323378,0.9944041575230977,SIRA
1826,173809,1558.175,567.890054950672,391.48669525907377,1.4505986073801562,0.724408866996401,175580,470.4258624171017,0.8183406154657425,0.9899134297756008,0.8996004432953446,0.8283748910833871,0.0032673224916469922,0.0009490289726668543,0.6862049601774135,0.9954079596107118,BOMBAY
